station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-07,3.6,False,2023,2,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-08,-0.2,True,2023,2,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-09,-0.7,True,2023,2,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-10,-2.3,True,2023,2,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-11,-2.3,True,2023,2,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-12,-0.8,True,2023,2,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-13,1.6,False,2023,2,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-14,1.0,False,2023,2,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-15,1.7,False,2023,2,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-16,4.0,False,2023,2,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-17,3.3,False,2023,2,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-18,3.7,False,2023,2,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-19,6.4,False,2023,2,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-20,4.7,False,2023,2,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-21,8.9,False,2023,2,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-22,5.7,False,2023,2,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-23,5.8,False,2023,2,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-24,10.8,False,2023,2,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-25,8.6,False,2023,2,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-26,2.0,False,2023,2,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-27,0.8,False,2023,2,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-02-28,5.1,False,2023,2,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-01,1.4,False,2023,3,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-02,5.1,False,2023,3,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-03,1.8,False,2023,3,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-04,2.1,False,2023,3,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-05,1.4,False,2023,3,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-06,2.7,False,2023,3,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-07,0.8,False,2023,3,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-08,4.7,False,2023,3,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-09,10.4,False,2023,3,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-10,9.5,False,2023,3,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-11,10.9,False,2023,3,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-12,9.6,False,2023,3,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-13,9.5,False,2023,3,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-14,8.5,False,2023,3,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-15,6.4,False,2023,3,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-16,4.6,False,2023,3,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-17,8.0,False,2023,3,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-18,6.7,False,2023,3,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-19,9.5,False,2023,3,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-20,6.7,False,2023,3,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-21,5.5,False,2023,3,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-22,5.6,False,2023,3,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-23,8.1,False,2023,3,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-24,12.1,False,2023,3,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-25,7.3,False,2023,3,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-26,8.1,False,2023,3,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-27,8.3,False,2023,3,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-28,2.3,False,2023,3,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-29,4.4,False,2023,3,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-30,10.6,False,2023,3,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-03-31,9.3,False,2023,3,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-01,9.5,False,2023,4,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-02,7.4,False,2023,4,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-03,6.5,False,2023,4,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-04,7.4,False,2023,4,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-05,3.1,False,2023,4,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-06,3.9,False,2023,4,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-07,7.1,False,2023,4,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-08,2.8,False,2023,4,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-09,4.9,False,2023,4,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-10,5.3,False,2023,4,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-11,8.8,False,2023,4,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-12,9.4,False,2023,4,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-13,7.0,False,2023,4,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-14,5.4,False,2023,4,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-15,8.1,False,2023,4,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-16,7.3,False,2023,4,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-17,7.4,False,2023,4,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-18,7.9,False,2023,4,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-19,6.9,False,2023,4,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-20,7.6,False,2023,4,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-21,9.7,False,2023,4,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-22,10.8,False,2023,4,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-23,10.1,False,2023,4,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-24,9.2,False,2023,4,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-25,12.2,False,2023,4,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-26,9.6,False,2023,4,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-27,11.7,False,2023,4,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-28,12.6,False,2023,4,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-29,12.7,False,2023,4,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-04-30,14.9,False,2023,4,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-01,9.7,False,2023,5,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-02,11.4,False,2023,5,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-03,10.3,False,2023,5,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-04,9.8,False,2023,5,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-05,10.6,False,2023,5,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-06,10.7,False,2023,5,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-07,11.7,False,2023,5,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-08,12.9,False,2023,5,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-09,13.9,False,2023,5,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-10,12.6,False,2023,5,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-11,11.3,False,2023,5,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-12,10.0,False,2023,5,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-13,8.7,False,2023,5,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-14,7.9,False,2023,5,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-15,11.0,False,2023,5,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-16,11.9,False,2023,5,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-17,10.1,False,2023,5,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-18,12.0,False,2023,5,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-19,12.6,False,2023,5,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-20,12.1,False,2023,5,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-21,13.5,False,2023,5,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-22,13.9,False,2023,5,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-23,13.7,False,2023,5,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-24,13.9,False,2023,5,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-25,14.1,False,2023,5,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-26,12.4,False,2023,5,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-27,14.4,False,2023,5,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-28,13.5,False,2023,5,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-29,14.5,False,2023,5,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-30,13.2,False,2023,5,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-05-31,15.2,False,2023,5,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-01,13.1,False,2023,6,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-02,16.3,False,2023,6,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-03,14.5,False,2023,6,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-04,13.8,False,2023,6,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-05,12.8,False,2023,6,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-06,13.5,False,2023,6,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-07,15.3,False,2023,6,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-08,14.6,False,2023,6,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-09,16.7,False,2023,6,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-10,17.1,False,2023,6,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-11,17.2,False,2023,6,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-12,16.2,False,2023,6,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-13,17.2,False,2023,6,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-14,16.5,False,2023,6,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-15,14.2,False,2023,6,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-16,16.4,False,2023,6,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-17,16.2,False,2023,6,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-18,17.8,False,2023,6,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-19,16.8,False,2023,6,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-20,21.4,False,2023,6,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-21,20.5,False,2023,6,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-22,21.3,False,2023,6,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-23,18.5,False,2023,6,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-24,18.9,False,2023,6,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-25,16.7,False,2023,6,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-26,20.1,False,2023,6,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-27,19.5,False,2023,6,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-28,18.5,False,2023,6,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-29,19.4,False,2023,6,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-06-30,19.6,False,2023,6,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-01,16.6,False,2023,7,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-02,19.7,False,2023,7,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-03,19.8,False,2023,7,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-04,17.7,False,2023,7,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-05,17.9,False,2023,7,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-06,19.0,False,2023,7,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-07,20.1,False,2023,7,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-08,21.6,False,2023,7,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-09,21.9,False,2023,7,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-10,20.4,False,2023,7,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-11,21.2,False,2023,7,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-12,20.2,False,2023,7,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-13,20.2,False,2023,7,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-14,16.8,False,2023,7,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-15,19.6,False,2023,7,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-16,19.3,False,2023,7,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-17,20.1,False,2023,7,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-18,21.9,False,2023,7,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-19,21.7,False,2023,7,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-20,22.2,False,2023,7,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-21,21.3,False,2023,7,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-22,20.4,False,2023,7,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-23,18.9,False,2023,7,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-24,22.1,False,2023,7,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-25,20.9,False,2023,7,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-26,16.8,False,2023,7,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-27,17.5,False,2023,7,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-28,19.3,False,2023,7,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-29,17.3,False,2023,7,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-30,21.3,False,2023,7,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-07-31,17.6,False,2023,7,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-01,18.7,False,2023,8,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-02,19.4,False,2023,8,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-03,21.3,False,2023,8,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-04,17.5,False,2023,8,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-05,16.8,False,2023,8,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-06,17.0,False,2023,8,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-07,15.9,False,2023,8,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-08,12.6,False,2023,8,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-09,15.1,False,2023,8,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-10,18.0,False,2023,8,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-11,17.3,False,2023,8,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-12,18.3,False,2023,8,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-13,17.9,False,2023,8,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-14,17.2,False,2023,8,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-15,18.6,False,2023,8,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-16,19.0,False,2023,8,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-17,20.5,False,2023,8,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-18,19.3,False,2023,8,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-19,18.7,False,2023,8,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-20,20.7,False,2023,8,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-21,21.6,False,2023,8,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-22,23.3,False,2023,8,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-23,22.9,False,2023,8,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-24,22.8,False,2023,8,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-25,20.8,False,2023,8,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-26,21.7,False,2023,8,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-27,17.3,False,2023,8,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-28,14.9,False,2023,8,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-29,15.5,False,2023,8,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-30,15.0,False,2023,8,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-08-31,15.6,False,2023,8,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-01,14.9,False,2023,9,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-02,16.6,False,2023,9,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-03,17.2,False,2023,9,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-04,19.0,False,2023,9,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-05,21.1,False,2023,9,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-06,18.6,False,2023,9,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-07,16.2,False,2023,9,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-08,16.5,False,2023,9,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-09,16.5,False,2023,9,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-10,16.0,False,2023,9,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-11,16.2,False,2023,9,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-12,17.0,False,2023,9,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-13,16.9,False,2023,9,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-14,15.8,False,2023,9,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-15,16.3,False,2023,9,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-16,19.2,False,2023,9,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-17,21.3,False,2023,9,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-18,21.8,False,2023,9,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-19,16.2,False,2023,9,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-20,17.2,False,2023,9,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-21,17.9,False,2023,9,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-22,15.6,False,2023,9,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-23,11.9,False,2023,9,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-24,11.1,False,2023,9,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-25,9.4,False,2023,9,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-26,11.3,False,2023,9,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-27,11.7,False,2023,9,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-28,13.9,False,2023,9,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-29,14.4,False,2023,9,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-09-30,16.8,False,2023,9,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-01,15.3,False,2023,10,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-02,14.5,False,2023,10,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-03,15.0,False,2023,10,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-04,15.6,False,2023,10,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-05,13.1,False,2023,10,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-06,12.3,False,2023,10,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-07,13.0,False,2023,10,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-08,12.2,False,2023,10,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-09,14.3,False,2023,10,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-10,12.8,False,2023,10,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-11,12.2,False,2023,10,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-12,14.4,False,2023,10,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-13,13.3,False,2023,10,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-14,15.2,False,2023,10,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-15,12.7,False,2023,10,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-16,11.3,False,2023,10,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-17,15.5,False,2023,10,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-18,16.9,False,2023,10,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-19,18.9,False,2023,10,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-20,16.9,False,2023,10,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-21,13.7,False,2023,10,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-22,10.3,False,2023,10,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-23,14.3,False,2023,10,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-24,14.7,False,2023,10,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-25,11.4,False,2023,10,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-26,14.7,False,2023,10,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-27,12.7,False,2023,10,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-28,9.1,False,2023,10,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-29,15.5,False,2023,10,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-30,15.3,False,2023,10,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-10-31,8.6,False,2023,10,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-01,10.2,False,2023,11,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-02,11.3,False,2023,11,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-03,7.9,False,2023,11,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-04,6.5,False,2023,11,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-05,10.5,False,2023,11,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-06,9.3,False,2023,11,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-07,6.6,False,2023,11,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-08,5.6,False,2023,11,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-09,6.2,False,2023,11,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-10,8.5,False,2023,11,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-11,6.2,False,2023,11,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-12,7.9,False,2023,11,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-13,11.6,False,2023,11,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-14,13.9,False,2023,11,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-15,12.2,False,2023,11,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-16,8.0,False,2023,11,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-17,9.9,False,2023,11,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-18,5.4,False,2023,11,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-19,9.7,False,2023,11,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-20,10.2,False,2023,11,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-21,9.8,False,2023,11,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-22,6.6,False,2023,11,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-23,4.8,False,2023,11,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-24,3.3,False,2023,11,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-25,4.0,False,2023,11,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-26,1.2,False,2023,11,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-27,0.2,False,2023,11,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-28,4.8,False,2023,11,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-29,0.1,False,2023,11,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-11-30,5.5,False,2023,11,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-01,11.9,False,2023,12,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-02,2.9,False,2023,12,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-03,-2.7,True,2023,12,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-04,2.7,False,2023,12,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-05,5.3,False,2023,12,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-06,2.9,False,2023,12,6
