station_id,station_name,latitude,longitude,alti
48069001,GATUZIERES_SAPC,44.195333,3.499,965
48070004,GRANDRIEU,44.780667,3.633833,1163
48074003,HURES-LA-PARADE,44.249667,3.403,1028
48094001,LE MASSEGROS,44.295667,3.165667,890
48095004,MENDE-VILLE,44.516833,3.489833,710
48095005,MENDE,44.533667,3.4545,932
48103001,MONTRODAT,44.545833,3.3125,746
48104002,NASBINALS,44.642,2.9955,1284
48105001,NAUSSAC,44.748333,3.828333,967
48108001,LA PANOUSE_SAPC,44.728667,3.589333,1260
48110001,PAULHAC EN MARGERIDE_SAPC,44.947667,3.38,1170
48116001,LE PONT-DE-MONTVERT,44.365667,3.738333,875
48130002,ROUSSES_SAPC,44.206833,3.5845,812
48132001,ST ALBAN SUR LIMAGNOLE,44.784667,3.387,960
48140003,ST CHELY-D APCHER,44.815333,3.268667,1032
48146001,STE ENIMIE-SAUVETERRE,44.408667,3.438167,1018
48146002,STE ENIMIE,44.363833,3.4125,480
48148004,ST-ETIENNE-VALLEE-FRANCAISE,44.165833,3.854167,518
48156002,ST GERMAIN DU TEIL,44.478,3.160667,775
48171001,ST MARTIN DE LANSUSCLE,44.207,3.7685,643
48176002,ST PIERRE-DES-TRIPIERS,44.2465,3.3035,929
48186001,LA SALLE PRUNET,44.315667,3.650667,903
48187003,LES SALCES-FROMENTAL,44.532667,3.155167,1075
48198001,VILLEFORT,44.441667,3.928333,620
49007011,ANGERS VILLE,47.4535,-0.5605,35
49008001,ANGRIE,47.561667,-0.970333,65
49020001,BEAUCOUZE,47.479,-0.614333,50
49022001,BEAULIEU-S-LAY,47.308,-0.598333,78
49027001,BEGROLLES,47.152167,-0.937667,100
49027800,BEGROLLES_DOUBLE,47.152167,-0.937667,100
49029001,BLAISON-GOHIER,47.396333,-0.356833,68
49099003,CHOLET,47.0795,-0.8805,134
49138001,FONTAINE-GUERIN,47.493167,-0.167833,41
49176001,LE LION D'ANG.,47.6135,-0.735167,52
49188001,MARCE,47.561833,-0.317,53
49191001,MARTIGNE-BRIAND,47.2525,-0.435833,73
49201001,LA MENITRE,47.403833,-0.275,22
49215002,MONT-BELLAY-INRAE,47.13,-0.1415,58
49216001,MONTREUIL SUR LOIR,47.577,-0.386333,23
49244001,LA POMMERAYE,47.359833,-0.8435,91
49248003,POUANCE_SAPC,47.74,-1.188333,96
49276001,ST FLORENT VIEI,47.355333,-1.011833,21
49281001,ST GEORGES GARD,47.150667,-0.7395,203
49307001,ST MATHURIN S L,47.425667,-0.319167,20
49328001,SAUMUR,47.252167,-0.074333,69
49331003,SEGRE_SAPC,47.679167,-0.873333,25
49368001,VERNANTES,47.406833,0.018833,41
49373001,VIHIERS,47.148,-0.517167,124
50020001,PTE DE LA HAGUE,49.725167,-1.939833,6
50074001,BRECEY,48.728833,-1.1715,63
50082001,BRICQUEBEC,49.462,-1.650333,38
50111001,CERISY LA SALLE,49.036333,-1.298167,134
50129001,CHERBOURG-HOMET,49.66,-1.633333,19
50139001,CONDE SUR VIRE_SAPC,49.050833,-1.0405,28
50144001,COULOUVRAY-BOISBENATRE,48.785333,-1.103667,268
50147001,COUTANCES,49.044,-1.457833,80
50174001,EQUILLY,48.8345,-1.388667,101
50196001,GATTEVILLE LE P,49.697,-1.265333,4
50196004,BARFLEUR,49.6685,-1.280833,13
50209001,GONNEVILLE,49.652667,-1.4635,134
50215002,GOUVILLE,49.1075,-1.606833,7
50277001,LONGUEVILLE,48.862,-1.573,5
50298001,MEAUTIS,49.2595,-1.299167,15
50410003,PONTORSON,48.585667,-1.505167,33
50456001,ST-CLEMENT,48.673333,-0.886667,269
50462002,ST-CYR-DU-BAILLEUIL-EDF,48.563333,-0.800833,147
50484002,ST-HILAIRE-DU-H,48.563667,-1.096667,95
50509002,STE MARIE DU MO,49.4045,-1.168333,5
50514001,CHAULIEU_SAPC,48.7635,-0.842333,278
50531001,ST OVIN,48.6825,-1.248667,155
50562001,ST VAAST LA HOUGUE,49.572667,-1.274667,17
50615001,VALOGNES,49.517667,-1.506667,61
51015001,ARGERS,49.064333,4.849833,152
51029003,AVIZE,48.991,4.026667,115
51029004,AVIZE-CIVC,48.978,4.01,175
51079001,BOUZY-CIVC,49.091667,4.149167,153
51111001,CHAMBRECY-CIVC,49.183333,3.824167,150
51136003,CHATILLON-CIVC,49.098667,3.7595,153
51153001,CHOUILLY,49.017833,3.981667,172
51183001,REIMS-COURCY,49.306167,4.050667,91
51210001,DIZY,49.069333,3.966167,92
51237001,ESTERNAY-MAN,48.737833,3.575667,175
51237002,ESTERNAY,48.742,3.579667,185
51242001,FAGNIERES-INRAE,48.939833,4.3085,105
51262001,FRIGNICOURT,48.701167,4.618,113
51266002,GERMAINE-CIVC,49.123167,4.032333,172
51298001,IGNY-COMBLIZY,49.016667,3.716833,225
51338001,MAILLY-CIVC,49.155333,4.116333,182
51388003,MOURMELON-GRAND,49.1075,4.3585,115
51449002,REIMS-PRUNAY,49.209833,4.155333,95
51518001,ST THIERRY-CIVC,49.300833,3.960667,135
51544002,SOMMEPY,49.253167,4.553833,140
51545001,SOMMESOUS,48.734167,4.2075,167
51548001,SOMME-VESLE,49.007333,4.5885,162
51583001,TROIS-FONTAINES,48.710167,4.9435,204
51588001,VALMY,49.085,4.775833,161
51590002,VANAULT,48.849667,4.771833,140
51595002,VATRY-AERO,48.777167,4.164667,179
51611001,VERT TOULON-CIVC,48.84,3.906,155
51612002,VERTUS,48.908333,4.000667,115
51612003,VERTUS-CIVC,48.9025,3.995333,150
52023002,AUBERIVE_SAPC,47.783,5.0535,349
52055001,BLECOURT,48.384167,5.067,348
52060002,BOURBONNE-LES-BAINS,47.945667,5.737333,326
52061002,BOURDONS_SAPC,48.162333,5.349667,304
52074002,BREUVANNES_SAPC,48.094333,5.602167,323
52084002,BUSSON_SAPC,48.328833,5.3605,387
52114001,CHATEAUVILLAIN,48.047,4.908,227
52121007,CHAUMONT,48.105,5.153333,317
52123003,CHEVILLON_SAPC,48.522833,5.113833,170
52131002,CIRFONTAINES_SAPC,48.456167,5.394667,379
52145001,COUBLANC,47.692,5.460167,258
52180002,DROYES,48.5065,4.700167,124
52197003,FAYL-BILLOT_SAPC,47.784333,5.615333,347
52248002,IS-EN-BASSIGNY,48.022167,5.455333,403
52253001,JUZENNECOURT,48.181,4.979667,303
52269001,LANGRES,47.843667,5.3375,466
52294001,LOUVEMONT - MAN,48.560333,4.909833,146
52332001,VAL-DE-MEUSE,48.0215,5.586833,380
52348003,NEUILLY-L'EVEQUE_SAPC,47.918,5.435833,353
52443001,SAILLY,48.433833,5.272833,270
52447001,ST-CIERGUES,47.882333,5.2615,359
52448001,ST-DIZIER,48.631333,4.903667,139
52450002,SAINT-LOUP-SUR-AUJON_SAPC,47.895,5.092167,310
52469001,CHAUMONT-SEMOUTIERS,48.092167,5.046,294
52529001,VILLEGUSIEN,47.7385,5.313833,296
53007001,ARGENTRE,48.094667,-0.652,107
53018002,BALLOTS,47.898833,-1.035167,60
53048001,CHAILLAND,48.247667,-0.905333,110
53077001,COSSE-LE-VIVIEN,47.964333,-0.927,95
53078001,COUDRAY,47.788167,-0.645333,55
53083001,COURCITE_SAPC,48.318667,-0.222333,172
53084001,CRAON,47.851,-0.938333,50
53096004,ERNEE,48.295667,-0.9625,168
53097001,EVRON,48.168,-0.388,107
53105001,GESNES,48.155667,-0.5785,85
53110002,GREZ-EN-BOUERE,47.891,-0.542333,93
53116003,LE HORPS,48.405667,-0.440833,268
53129001,LAUNAY-VILLIERS,48.127,-1.028833,153
53130008,LAVAL-ETRONNIER,48.030667,-0.7465,100
53147001,MAYENNE,48.311167,-0.640167,138
53159002,MONTOURTIER_SAPC,48.209833,-0.538667,107
53185001,PRE-EN-PAIL_SAPC,48.452,-0.183167,277
53220001,ST-GEORGES-LE-FLECHARD,48.035333,-0.538667,90
53233001,ST-LOUP-DU-DORAT,47.877833,-0.415,60
53238002,ST-MARS/LA-FUTA,48.431,-1.015,208
53238003,ST-MARS SUR LA FUTAIE-EDF,48.431833,-1.013167,206
53273001,VILLIERS-CHARLE,47.921,-0.7155,67
54040001,BADONVILLER,48.498,6.896167,336
54113002,CHAMPENOUX-ARBO-INRAE,48.750667,6.340167,255
54171001,DONCOURT-LES-CONFLANS,49.1535,5.929333,235
54181001,ERROUVILLE_SAPC,49.42,5.909833,373
54182001,ESSEY-ET-MAIZE.,48.919333,5.809167,218
54322001,LONGUYON,49.431667,5.612833,257
54405001,NANCY-OCHEY,48.581,5.959833,336
54407001,OGNEVILLE,48.475,6.067667,300
54415001,PAGNY-SUR-MOSELLE,48.983833,6.031167,179
54481001,ST MAURICE,48.514833,6.845667,305
54526001,NANCY-ESSEY,48.687833,6.2215,212
54582001,VILLETTE,49.482167,5.578167,345
55014001,AUBREVILLE_SAPC,49.133833,5.0935,202
55041001,BEHONNE_SAPC,48.795667,5.1885,301
55043001,VERDUN,49.17,5.401167,210
55060002,BONZEE_SAPC,49.092833,5.601167,235
55067001,BOVIOLLES,48.648667,5.415,272
55073001,BRAS-SUR-MEUSE,49.208333,5.379167,194
55108004,CHAUMONT_SAPC,48.931333,5.264667,294
55123002,CONDE_SAPC,48.867167,5.182167,265
55129001,COUROUVRE,48.936833,5.358333,324
55179001,ERNEVILLE AUX BOIS_SAPC,48.7495,5.403833,313
55248001,HOUDELAINCOURT,48.563,5.5055,390
55328001,MAXEY-SUR-VAISE,48.538167,5.668833,256
55364001,MOUZAY,49.460167,5.209167,166
55386002,NONSARD,48.934167,5.763833,230
55443001,ROUVRES-EN-WOEVRE,49.224667,5.6875,226
55484001,SEPTSARGES,49.276333,5.155,293
55517002,TRIAUCOURT_SAPC,48.983167,5.065167,185
55531001,VASSINCOURT,48.808667,5.033167,187
56004001,ARZAL,47.512667,-2.382667,26
56007001,AURAY,47.659167,-2.971,26
56009001,BELLE ILE-LE TALUT,47.294333,-3.218333,37
56009003,BELLE-ILE_AERO,47.325667,-3.196833,52
56017003,BIGNAN,47.884333,-2.728833,112
56018001,BILLIERS,47.524,-2.4865,4
56031001,CAMORS,47.823833,-2.991667,112
56034002,CARNAC,47.574667,-3.068833,9
56069001,ILE DE GROIX,47.652333,-3.502333,41
56075001,GUER,47.9025,-2.116833,47
56081001,GUISCRIFF,48.053667,-3.604833,180
56081003,GUISCRIFF SA,48.05,-3.664167,165
56105001,LANVENEGEN,47.991167,-3.5015,97
56106001,LARMOR-BADEN,47.591167,-2.891333,15
56112002,LIZIO,47.847167,-2.553667,160
56127001,MAURON,48.065667,-2.285667,74
56137001,VANNES-MEUCON,47.722,-2.727,132
56140001,MOREAC,47.9185,-2.828,120
56144001,NAIZIN-INRAE,48.005333,-2.8165,132
56151001,PONTIVY AERODROME,48.055667,-2.916667,125
56159001,PLEUCADEUC,47.7655,-2.387167,65
56163001,PLOERDUT,48.090667,-3.308833,179
56165003,PLOERMEL,47.950833,-2.3975,65
56166005,PLOUAY-SA,47.916167,-3.3445,75
56178003,PONTIVY,48.063667,-2.945833,83
56184001,QUESTEMBERT,47.671667,-2.457333,96
56185001,LORIENT-LANN BIHOUE,47.762833,-3.435667,45
56186002,QUIBERON,47.495,-3.126667,33
56186003,QUIBERON-AERODROME,47.479833,-3.099,9
56206001,ST-AVE,47.69,-2.734,50
56221001,ST-JACUT-LES-PINS,47.6835,-2.212167,52
56240003,SARZEAU SA,47.510667,-2.796,35
56243001,VANNES-SENE,47.6045,-2.714167,3
56251001,THEIX,47.6415,-2.621333,29
57019001,MALANCOURT,49.218833,6.057,346
57039001,METZ-FRESCATY,49.0695,6.125333,192
57119001,BUHL-LORRAINE,48.7195,7.079833,258
57168001,PHALSBOURG_SAPC,48.766667,7.305833,377
57251001,AEROPORT METZ-NANCY-LORRAINE,48.979333,6.243167,260
57253001,GONDREXANGE,48.688,6.9285,266
57322001,HESTROFF_SAPC,49.255667,6.433333,221
57357001,KAPPELKINGER_MAN,48.976,6.907833,223
57357002,KAPPELKINGER_SAPC,48.978833,6.9035,224
57395001,LESSE_SAPC,48.965833,6.508,233
57465001,METZERVISSE,49.306333,6.283167,226
57469002,MITTERSHEIM,48.859167,6.934833,233
57489001,MOUTERHOUSE,48.9845,7.4525,265
57509002,NITTING_SAPC,48.667833,7.031,266
57524001,OMMERAY_SAPC,48.724333,6.690833,219
57550001,PORCELETTE,49.159667,6.645667,250
57557001,PUTTELANGE-LES-THIONVILLE,49.481667,6.259,190
57568001,REMELFING,49.085833,7.106167,220
57575001,RETONFEY,49.135167,6.303333,255
57587003,RODALBE,48.909833,6.693167,258
57623003,TURQUESTEIN-BLANCRUPT_SAPC,48.568167,7.09,352
57644001,SEINGBOUSE,49.127667,6.831,347
57689001,VALMESTROFF,49.356833,6.262,203
57730001,BOULAY,49.1655,6.443,214
57732001,VOLMUNSTER,49.124,7.381833,358
57740001,WALDWISSE,49.417,6.505833,291
58006001,ANLEZY,46.9575,3.507833,220
58019001,AVREE,46.820667,3.905,302
58023001,BAZOCHES_SAPC,47.359667,3.790333,351
58024002,BAZOLLES,47.176667,3.618667,262
58036002,BOUHY,47.474167,3.161667,288
58037004,BRASSY,47.264333,3.938667,414
58059004,LA CHARITE RES,47.172,3.021333,200
58061001,CHASNAY,47.233833,3.168167,213
58062001,CHATEAU CHINON,47.070333,3.934333,598
58079004,CLAMECY,47.441,3.509,215
58086001,COURS LES COSNE,47.444167,2.948833,196
58092001,CRUX LA VILLE,47.132833,3.515,283
58095001,DECIZE,46.818667,3.455,192
58104001,DORNES,46.720333,3.3555,220
58106005,DUN_SAPC,47.312833,4.046833,598
58128002,GLUX EN GLENNE,46.943667,4.033,578
58131001,GUERIGNY,47.093333,3.1905,205
58132001,GUIPY_SAPC,47.212833,3.570333,274
58140001,LAROCHEMILLAY,46.906,4.01,375
58145002,LORMES_SAPC,47.267167,3.858333,485
58148001,LUTHENAY UXELOU,46.8465,3.288833,230
58149001,LUZY,46.807,3.9625,300
58160001,NEVERS-MARZY,46.999333,3.1145,175
58177001,MONTIGNY EN MORVAN_SAPC,47.161333,3.855667,285
58185001,MOUX-EN-MORVAN,47.172,4.057,588
58199001,ONLAY,46.981333,3.910833,375
58204001,OUROUER,47.058667,3.305,262
58218006,PREMERY,47.170333,3.3695,260
58264001,ST PIERRE LE MOUTIER,46.798833,3.113667,218
58281001,SUILLY LA TOUR,47.333667,3.071167,182
58303001,VARENNES-VILLE,47.008167,3.152,208
58303002,VARENNES-BOULOR,47.068667,3.139167,208
58304005,VARZY_SAPC,47.368333,3.386,226
59129001,CAPPELLE-EN-PEV,50.494167,3.1785,51
59178001,DOUAI,50.3895,3.067167,26
59183001,DUNKERQUE,51.055833,2.3395,11
59343001,LILLE-LESQUIN,50.57,3.0975,47
59392001,MAUBEUGE,50.271667,3.9665,142
59456001,PECQUENCOURT,50.389667,3.217667,19
59512001,ROUBAIX,50.7075,3.180333,30
59534001,ST-HILAIRE-SUR-HELPE,50.1455,3.925167,185
59580003,STEENVOORDE,50.829833,2.568833,42
59604001,TROISVILLES,50.098,3.463667,125
59606004,VALENCIENNES,50.328333,3.461,50
59647001,WATTEN,50.833833,2.213333,7
60040001,BAILLEUL-LE-SOC,49.423667,2.579667,131
60107001,BREUIL-LE-VERT,49.3645,2.432833,57
60175001,CREIL,49.252167,2.520833,88
60260001,FRESNOY-LA-RIVIERE,49.284833,2.918333,61
60276001,GODENVILLERS,49.586167,2.554167,92
60322001,JAMERICOURT,49.3065,1.8795,113
60363001,LIERVILLE,49.193333,1.895,105
60382001,MARGNY-LES-COMPIEGNE,49.4315,2.803667,92
60445001,NAMPCEL,49.495,3.087667,152
60500004,PLESSIS-BELLEVILLE,49.106,2.737167,116
60518001,PUITS-LA-VALLEE,49.5815,2.191167,168
60537001,RIBECOURT,49.508833,2.919,43
60555002,ROUVROY-LES-MERLES,49.650333,2.370833,94
60566001,SAINT-ARNOULT,49.623333,1.790833,206
60621001,SOLENTE,49.7025,2.8775,83
60623001,SONGEONS,49.545167,1.852333,113
60639001,BEAUVAIS-TILLE,49.4465,2.127167,89
60650001,TRUMILLY,49.2415,2.801167,111
60652001,VALDAMPIERRE,49.303167,2.048333,171
60701001,WAVIGNIES,49.545167,2.388167,135
61001001,ALENCON,48.4455,0.110167,143
61006005,ARGENTAN,48.718167,0.0115,170
61034001,BEAULIEU,48.668333,0.699833,217
61169003,FLERS,48.75,-0.5895,195
61179001,FRESNAYE-AU-SAUVAGE_SAPC,48.722333,-0.263667,229
61214002,L AIGLE,48.7585,0.662333,232
61230001,LONGNY-AU-PERCHE,48.534,0.746833,170
61275001,LE MERLERAULT_SAPC,48.711167,0.299,236
61328001,PIN AU HARAS-INRAE,48.725,0.180833,202
61337004,PREAUX-DU-PERCHE,48.328667,0.706833,133
61345003,REMALARD,48.434,0.777667,158
61349001,RI,48.784333,-0.1485,212
61369001,ST BOMER-LES-FORGES,48.644667,-0.6235,226
61377001,ST CORNIER-DES-LANDES,48.7235,-0.7295,306
61387001,ST-FRAIMBAULT,48.504333,-0.7025,158
61404001,ST-HILAIRE,48.555833,0.5295,242
61426001,BELLEME_SAPC,48.373833,0.55,168
61464001,SEES,48.592,0.1725,195
61479001,TANQUES,48.674833,-0.079667,171
61483002,BAGNOLES-DE-L_ORNE,48.541167,-0.414833,151
61485002,TICHEVILLE_SAPC,48.913,0.245,225
61491002,TOUROUVRE_SAPC,48.585,0.667167,217
62044001,ATTIN,50.485333,1.765833,21
62054001,CAP-GRIS-NEZ,50.869667,1.582833,48
62076002,BAINGHEN_SAPC,50.750833,1.906667,117
62160001,BOULOGNE-SEM,50.7325,1.599667,73
62298001,CAMBRAI-EPINOY,50.2255,3.163833,76
62333001,FIEFS,50.502667,2.3255,180
62468001,HUMIERES_SAPC,50.3915,2.223333,127
62506001,LICQUES,50.785,1.943667,73
62516002,LILLERS,50.5795,2.4965,19
62548002,CALAIS-MARCK,50.959833,1.956167,2
62613001,NIELLES-LES-BLEQUIN_SAPC,50.6725,2.061833,145
62685001,RADINGHEM,50.549167,2.113667,115
62784001,SAULTY,50.222167,2.522167,174
62826001,LE-TOUQUET,50.5145,1.622833,5
62873001,ARRAS,50.255833,2.87,74
63003004,AMBERT,45.516833,3.742667,555
63006002,ANZAT-LE-LUGUET_SAPC,45.320167,3.016,1270
63038001,BESSE-ET-ST-ANA,45.507667,2.939167,1050
63038002,SUPERBESSE,45.501667,2.865833,1287
63066002,CELLES-SUR-DURO,45.847,3.651833,658
63077001,CHAMBON-SUR-LAC,45.572667,2.897,897
63089001,CHAPPES,45.860667,3.214333,315
63098001,CHASTREIX,45.533,2.7745,1385
63113001,CLERMONT-FD,45.786833,3.149333,331
63125002,COURPIERE,45.754,3.572333,455
63129001,CROS,45.472,2.595,790
63132002,CUNLHAT,45.6345,3.557667,700
63157001,FAYET-LE-CHATEA,45.696667,3.429167,585
63163001,GELLES,45.7535,2.799333,784
63178001,ISSOIRE,45.535333,3.262333,372
63189005,LAQUEUILLE-INRAE,45.636,2.744667,1095
63222001,MEILHAUD,45.543667,3.164333,448
63223001,MENAT,46.105167,2.91,410
63236002,LE MONT-DORE BG,45.5745,2.807,1050
63236003,LE MONT-DORE_SAPC,45.551833,2.8125,1220
63236400,PLATEAU CACADOGNE,45.532167,2.820833,1664
63263005,FONTAINE-DU-BER_SAPC,45.7995,2.991667,971
63281001,PIONSAT,46.104833,2.687833,524
63282001,PLAUZAT_SAPC,45.620167,3.133,495
63295001,RANDAN,46.012167,3.354167,394
63298001,LA RENAUDIE,45.737,3.6925,805
63319002,ST-ANTHEME,45.575833,3.886167,1263
63320001,SAINT AVIT_SAPC,45.872833,2.5265,724
63345002,ST-GENES-CHPLLE-INRAE,45.723,3.019333,893
63353003,ST-GERMAIN-L HE,45.461,3.532667,1070
63354004,ST-GERVAIS-D AU,46.032667,2.803833,705
63382001,ST-PARDOUX,46.041167,3.008833,602
63384001,COL DU BEAL,45.685667,3.782,1393
63393001,ST-REMY-SUR-DUR,45.890333,3.599167,665
63399002,ST-SULPICE,45.6465,2.598333,851
63415001,SAUXILLANGES,45.551333,3.368833,460
63417001,SAYAT_SAPC,45.839667,3.045167,550
63426001,TAUVES,45.544667,2.595667,851
63451001,VERNINES,45.669,2.888333,1045
64006001,ACCOUS,42.944333,-0.611,495
64010002,AICIRITS,43.335,-1.0205,75
64024001,BIARRITZ-PAYS-BASQUE,43.469333,-1.534333,71
64040400,ARETTE LA-PIERRE-SAINT-MARTIN,42.9785,-0.748167,1650
64068001,ASSON,43.127167,-0.2725,337
64092002,BANCA,43.1285,-1.372667,253
64108001,BELLOCQ-PUYOO,43.5155,-0.919167,49
64109001,BENEJACQ,43.193333,-0.22,255
64123001,BIDACHE,43.481167,-1.142167,45
64155001,BUSTINCE - ST JEAN,43.1715,-1.2095,189
64160001,CAMBO-LES-BAINS,43.361833,-1.382333,71
64189001,SOCOA,43.3945,-1.6865,21
64213001,ESPELETTE,43.343333,-1.434833,97
64233001,GARLIN,43.551,-0.272167,209
64238001,GER,43.238333,-0.083833,410
64274001,IROULEGUY,43.182333,-1.299833,229
64301002,LAGOR,43.3905,-0.643,125
64310001,LANNE-EN-BARETOUS_SAPC,43.114667,-0.752667,350
64316001,LARRAU,43.02,-0.96,616
64316002,LARRAU-IRATY,43.038333,-1.026667,1327
64316003,IRATY ORGAMBIDE,43.0335,-1.033833,1427
64316400,Iraty,43.038167,-1.026667,1327
64320001,LARUNS-ARTOUSTE,42.886333,-0.410667,1132
64320003,LARUNS-HOURAT,42.983667,-0.428667,522
64320010,LARUNS-ARTOUSTE,42.8865,-0.412,1131
64320404,Gourette,42.950333,-0.331667,1590
64320405,Artouste,42.9015,-0.388167,1860
64324002,LASSEUBE_SAPC,43.2045,-0.4855,247
64330400,SOUM COUY-NIVOSE,42.961667,-0.721333,2142
64331002,LEMBEYE,43.4515,-0.109167,310
64336004,LESCUN,42.935,-0.633333,907
64342001,LICQ-ATHEREY,43.047833,-0.885667,288
64379001,MENDIVE_SAPC,43.126,-1.135167,292
64393001,MONEIN,43.298333,-0.526667,241
64401001,MONT-DISSE,43.548333,-0.136667,156
64416001,NAVARRENX,43.324333,-0.7535,135
64422007,OLORON,43.1595,-0.5795,295
64430003,ORTHEZ,43.501333,-0.755,96
64450001,POMPS,43.490833,-0.5435,130
64453002,PONTACQ_SAPC,43.203333,-0.113833,343
64480001,ST-GLADIE,43.380167,-0.933667,73
64537001,TROIS-VILLES,43.133833,-0.876167,216
64542006,URDOS RN134,42.823833,-0.559167,1074
64543001,UREPEL_SAPC,43.068667,-1.4155,410
64549001,PAU-UZEIN,43.385,-0.416333,183
65001001,ADAST,42.972833,-0.072167,446
65006001,PAYOLLE,42.943833,0.276667,1093
65017002,EGET,42.791667,0.262,1012
65017009,REF BARROUDE,42.734333,0.144333,2377
65017400,Piau,42.782167,0.16,1860
65018001,ARBEOST_SAPC,42.9885,-0.2785,1015
65031001,ARREAU BORDERES,42.8995,0.365,720
65031005,ARREAU BORDERES,42.8995,0.365,720
65032001,ARRENS MARSOUS,42.958167,-0.207667,871
65032005,ARRENS MARSOUS,42.946833,-0.2185,907
65055001,AYROS ARBOUIX,42.998333,-0.0685,478
65059001,PIC DU MIDI - OBSERVATOIRE,42.937167,0.141333,2880
65059018,BAGNERES SERRES,43.071167,0.158667,548
65059019,LA MONGIE CLIM,42.909,0.179,1745
65059022,LA MONGIE_SAPC,42.908667,0.170333,1779
65059400,La Mongie,42.909167,0.179,1745
65075001,BAZUS-AURE,42.857833,0.3485,767
65099400,Val Louron,42.791167,0.388,1460
65123001,ARTIGUES,42.928,0.203167,1205
65123007,ARTIGUES,42.928167,0.203167,1203
65125001,CAMPISTROUS,43.127167,0.3665,593
65129003,CASTELNAU MAGNOAC,43.277833,0.5175,298
65131001,CASTELVIEILH,43.285167,0.195167,355
65138001,CAUTERETS - CENTRE VILLE,42.892,-0.114667,911
65138005,CAUTERETS_SAPC,42.8525,-0.147,1535
65138402,CAUTERETS_LYS,42.879667,-0.158167,1920
65188005,GAVARNIE_SAPC,42.733833,-0.010833,1410
65188400,GAVARNIE_ESPECIERES,42.729167,-0.031167,1840
65192004,GEDRE LE SAUSSA,42.781167,0.012667,1220
65195001,GENOS,42.744,0.410167,1252
65230001,IZAOURT,43.018,0.5995,460
65258001,LANNEMEZAN,43.113833,0.413167,638
65278001,LOMNE_SAPC,43.042833,0.298167,447
65283001,LOUDERVIELLE,42.7965,0.439667,1587
65286005,LOURDES-SERRES,43.102833,-0.0265,415
65295003,LUZ SAINT SAUVEUR,42.863833,-0.002833,910
65295400,Luz Ardiden,42.881,-0.063833,1800
65304001,MAUBOURGUET,43.470667,0.043167,177
65305001,MAUL,42.9655,0.570333,565
65319001,MONTEGUT,43.062833,0.496667,508
65329400,Nistos,42.9435,0.456167,1590
65344001,TARBES-LOURDES-PYRENEES,43.188,0.0,360
65388001,ST LARY SOUL,42.813833,0.317667,826
65388406,ST LARY LITA,42.8165,0.254667,2085
65413400,LAC D'ARDIDEN-NIVOSE,42.848167,-0.066,2445
65447001,TOURNAY,43.178833,0.242833,267
65460002,VIC EN BIGORRE,43.3755,0.045833,219
65481400,Bareges,42.9055,0.130833,1740
66003001,AMELIE-LES-BAINS,42.4775,2.665167,252
66004401,Les Angles,42.571667,2.051667,2108
66013001,BAILLESTAVY,42.563333,2.528333,585
66016001,BANYULS-SUR-MER,42.473333,3.116667,80
66024001,LE BOULOU,42.5285,2.8435,77
66029003,CAIXAS,42.587333,2.679833,347
66037001,CANET-EN-ROUSSILLON,42.686833,2.983667,16
66049001,CERET,42.496333,2.7475,146
66067402,PUIGMAL-NIVOSE,42.384667,2.095333,2471
66074002,EUS,42.630167,2.446333,321
66082004,FORMIGUERES,42.616,2.111333,1495
66082400,FORMIGUERE,42.623667,2.068333,1753
66088003,ILLE-SUR-TET,42.659833,2.614167,158
66119002,MOSSET,42.675667,2.320333,750
66124402,FONT-ROMEU-GALINERA,42.535167,2.021,2144
66136001,PERPIGNAN,42.737167,2.872833,42
66137003,LE PERTHUS,42.473333,2.8595,295
66147402,PORTE-PUYMORENS,42.551667,1.789,2087
66148001,CAP BEAR,42.516167,3.133667,72
66154401,Puyvalador_Rieutord,42.655167,2.058333,2131
66157001,RAILLEU,42.586667,2.181,1366
66181001,STE LEOCADIE,42.445,2.013333,1320
66183001,ST MARSAL,42.539167,2.622,690
66187006,ST PAUL DE FENOUILLET,42.8205,2.485333,300
66188401,ST PIERRE DELS FORCATS,42.4625,2.117,2350
66192003,LA CASSAGNE- S H E M,42.509167,2.148667,1151
66194002,SERRALONGUE,42.399833,2.557667,700
66202001,TARGASONNE,42.504,1.973333,1600
66204002,TAURINYA,42.580333,2.4105,770
66204400,CANIGOU-NIVOSE,42.536667,2.465,2160
66206004,LE TECH LA LLAU_SAPC,42.439833,2.5125,927
66212001,TORREILLES,42.755,2.978333,7
66214001,TRESSERRE,42.545,2.826667,148
66230001,VINCA,42.6555,2.547833,251
66233001,VIVES,42.5365,2.760833,261
67027001,BELMONT,48.406333,7.267167,1065
67029001,BERG,48.884333,7.151667,350
67067001,BRUMATH,48.715667,7.707333,142
67083002,DAMBACH_SAPC,48.999333,7.661667,234
67090001,DIEBOLSHEIM,48.2865,7.666167,162
67115001,EBERSHEIM,48.3085,7.4945,164
67122001,WANGENBOURG_SAPC,48.6425,7.307,460
67124001,STRASBOURG-ENTZHEIM,48.5495,7.640333,150
67126002,ERCKARTSWILLER_SAPC,48.873,7.364167,245
67165006,GRANDFONTAINE_SAPC,48.507667,7.148,736
67180001,HAGUENAU,48.836333,7.801167,153
67186001,HEGENEY SA,48.888667,7.735833,185
67210001,LE HOHWALD,48.414667,7.349667,785
67210002,LE HOHWALD_SAPC,48.4015,7.33,591
67379001,PREUSCHDORF,48.943167,7.803833,167
