station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
71016001,AZE,46.44,4.765833,259.0,2019-02-01,4.6,False,2019,2,1
71016001,AZE,46.44,4.765833,259.0,2019-02-02,-0.4,True,2019,2,2
71016001,AZE,46.44,4.765833,259.0,2019-02-03,1.5,False,2019,2,3
71016001,AZE,46.44,4.765833,259.0,2019-02-04,-1.5,True,2019,2,4
71016001,AZE,46.44,4.765833,259.0,2019-02-05,-4.1,True,2019,2,5
71016001,AZE,46.44,4.765833,259.0,2019-02-06,-4.4,True,2019,2,6
71016001,AZE,46.44,4.765833,259.0,2019-02-07,-1.8,True,2019,2,7
71016001,AZE,46.44,4.765833,259.0,2019-02-08,-0.1,True,2019,2,8
71016001,AZE,46.44,4.765833,259.0,2019-02-09,0.8,False,2019,2,9
71016001,AZE,46.44,4.765833,259.0,2019-02-10,5.6,False,2019,2,10
71016001,AZE,46.44,4.765833,259.0,2019-02-11,4.0,False,2019,2,11
71016001,AZE,46.44,4.765833,259.0,2019-02-12,-2.1,True,2019,2,12
71016001,AZE,46.44,4.765833,259.0,2019-02-13,-1.8,True,2019,2,13
71016001,AZE,46.44,4.765833,259.0,2019-02-14,-4.3,True,2019,2,14
71016001,AZE,46.44,4.765833,259.0,2019-02-15,-2.7,True,2019,2,15
71016001,AZE,46.44,4.765833,259.0,2019-02-16,-2.2,True,2019,2,16
71016001,AZE,46.44,4.765833,259.0,2019-02-17,-0.2,True,2019,2,17
71016001,AZE,46.44,4.765833,259.0,2019-02-18,0.6,False,2019,2,18
71016001,AZE,46.44,4.765833,259.0,2019-02-19,-0.7,True,2019,2,19
71016001,AZE,46.44,4.765833,259.0,2019-02-20,-1.2,True,2019,2,20
71016001,AZE,46.44,4.765833,259.0,2019-02-21,-0.9,True,2019,2,21
71016001,AZE,46.44,4.765833,259.0,2019-02-22,1.8,False,2019,2,22
71016001,AZE,46.44,4.765833,259.0,2019-02-23,1.8,False,2019,2,23
71016001,AZE,46.44,4.765833,259.0,2019-02-24,-2.3,True,2019,2,24
71016001,AZE,46.44,4.765833,259.0,2019-02-25,-1.7,True,2019,2,25
71016001,AZE,46.44,4.765833,259.0,2019-02-26,-1.1,True,2019,2,26
71016001,AZE,46.44,4.765833,259.0,2019-02-27,-0.2,True,2019,2,27
71016001,AZE,46.44,4.765833,259.0,2019-02-28,0.4,False,2019,2,28
71016001,AZE,46.44,4.765833,259.0,2019-03-01,8.7,False,2019,3,1
71016001,AZE,46.44,4.765833,259.0,2019-03-02,3.1,False,2019,3,2
71016001,AZE,46.44,4.765833,259.0,2019-03-03,-0.1,True,2019,3,3
71016001,AZE,46.44,4.765833,259.0,2019-03-04,6.1,False,2019,3,4
71016001,AZE,46.44,4.765833,259.0,2019-03-05,2.3,False,2019,3,5
71016001,AZE,46.44,4.765833,259.0,2019-03-06,1.1,False,2019,3,6
71016001,AZE,46.44,4.765833,259.0,2019-03-07,7.4,False,2019,3,7
71016001,AZE,46.44,4.765833,259.0,2019-03-08,5.6,False,2019,3,8
71016001,AZE,46.44,4.765833,259.0,2019-03-09,7.2,False,2019,3,9
71016001,AZE,46.44,4.765833,259.0,2019-03-10,9.6,False,2019,3,10
71016001,AZE,46.44,4.765833,259.0,2019-03-11,2.6,False,2019,3,11
71016001,AZE,46.44,4.765833,259.0,2019-03-12,-3.7,True,2019,3,12
71016001,AZE,46.44,4.765833,259.0,2019-03-13,3.7,False,2019,3,13
71016001,AZE,46.44,4.765833,259.0,2019-03-14,4.8,False,2019,3,14
71016001,AZE,46.44,4.765833,259.0,2019-03-15,7.9,False,2019,3,15
71016001,AZE,46.44,4.765833,259.0,2019-03-16,9.0,False,2019,3,16
71016001,AZE,46.44,4.765833,259.0,2019-03-17,1.1,False,2019,3,17
71016001,AZE,46.44,4.765833,259.0,2019-03-18,2.3,False,2019,3,18
71016001,AZE,46.44,4.765833,259.0,2019-03-19,0.7,False,2019,3,19
71016001,AZE,46.44,4.765833,259.0,2019-03-20,1.2,False,2019,3,20
71016001,AZE,46.44,4.765833,259.0,2019-03-21,0.1,False,2019,3,21
71016001,AZE,46.44,4.765833,259.0,2019-03-22,-1.2,True,2019,3,22
71016001,AZE,46.44,4.765833,259.0,2019-03-23,1.8,False,2019,3,23
71016001,AZE,46.44,4.765833,259.0,2019-03-24,1.9,False,2019,3,24
71016001,AZE,46.44,4.765833,259.0,2019-03-25,6.7,False,2019,3,25
71016001,AZE,46.44,4.765833,259.0,2019-03-26,3.6,False,2019,3,26
71016001,AZE,46.44,4.765833,259.0,2019-03-27,3.4,False,2019,3,27
71016001,AZE,46.44,4.765833,259.0,2019-03-28,4.6,False,2019,3,28
71016001,AZE,46.44,4.765833,259.0,2019-03-29,-0.1,True,2019,3,29
71016001,AZE,46.44,4.765833,259.0,2019-03-30,0.5,False,2019,3,30
71016001,AZE,46.44,4.765833,259.0,2019-03-31,0.2,False,2019,3,31
71016001,AZE,46.44,4.765833,259.0,2019-04-01,2.7,False,2019,4,1
71016001,AZE,46.44,4.765833,259.0,2019-04-02,2.4,False,2019,4,2
71016001,AZE,46.44,4.765833,259.0,2019-04-03,4.0,False,2019,4,3
71016001,AZE,46.44,4.765833,259.0,2019-04-04,3.3,False,2019,4,4
71016001,AZE,46.44,4.765833,259.0,2019-04-05,-2.6,True,2019,4,5
71016001,AZE,46.44,4.765833,259.0,2019-04-06,2.0,False,2019,4,6
71016001,AZE,46.44,4.765833,259.0,2019-04-07,6.5,False,2019,4,7
71016001,AZE,46.44,4.765833,259.0,2019-04-08,3.4,False,2019,4,8
71016001,AZE,46.44,4.765833,259.0,2019-04-09,2.3,False,2019,4,9
71016001,AZE,46.44,4.765833,259.0,2019-04-10,6.2,False,2019,4,10
71016001,AZE,46.44,4.765833,259.0,2019-04-11,8.4,False,2019,4,11
71016001,AZE,46.44,4.765833,259.0,2019-04-12,4.6,False,2019,4,12
71016001,AZE,46.44,4.765833,259.0,2019-04-13,1.7,False,2019,4,13
71016001,AZE,46.44,4.765833,259.0,2019-04-14,-2.5,True,2019,4,14
71016001,AZE,46.44,4.765833,259.0,2019-04-15,-1.6,True,2019,4,15
71016001,AZE,46.44,4.765833,259.0,2019-04-16,7.9,False,2019,4,16
71016001,AZE,46.44,4.765833,259.0,2019-04-17,2.9,False,2019,4,17
71016001,AZE,46.44,4.765833,259.0,2019-04-18,6.3,False,2019,4,18
71016001,AZE,46.44,4.765833,259.0,2019-04-19,5.1,False,2019,4,19
71016001,AZE,46.44,4.765833,259.0,2019-04-20,7.4,False,2019,4,20
71016001,AZE,46.44,4.765833,259.0,2019-04-21,7.5,False,2019,4,21
71016001,AZE,46.44,4.765833,259.0,2019-04-22,11.8,False,2019,4,22
71016001,AZE,46.44,4.765833,259.0,2019-04-23,10.8,False,2019,4,23
71016001,AZE,46.44,4.765833,259.0,2019-04-24,10.5,False,2019,4,24
71016001,AZE,46.44,4.765833,259.0,2019-04-25,8.0,False,2019,4,25
71016001,AZE,46.44,4.765833,259.0,2019-04-26,4.5,False,2019,4,26
71016001,AZE,46.44,4.765833,259.0,2019-04-27,6.9,False,2019,4,27
71016001,AZE,46.44,4.765833,259.0,2019-04-28,4.0,False,2019,4,28
71016001,AZE,46.44,4.765833,259.0,2019-04-29,3.8,False,2019,4,29
71016001,AZE,46.44,4.765833,259.0,2019-04-30,3.4,False,2019,4,30
71016001,AZE,46.44,4.765833,259.0,2019-05-01,6.3,False,2019,5,1
71016001,AZE,46.44,4.765833,259.0,2019-05-02,4.7,False,2019,5,2
71016001,AZE,46.44,4.765833,259.0,2019-05-03,8.3,False,2019,5,3
71016001,AZE,46.44,4.765833,259.0,2019-05-04,3.9,False,2019,5,4
71016001,AZE,46.44,4.765833,259.0,2019-05-05,2.5,False,2019,5,5
71016001,AZE,46.44,4.765833,259.0,2019-05-06,2.1,False,2019,5,6
71016001,AZE,46.44,4.765833,259.0,2019-05-07,0.5,False,2019,5,7
71016001,AZE,46.44,4.765833,259.0,2019-05-08,9.1,False,2019,5,8
71016001,AZE,46.44,4.765833,259.0,2019-05-09,7.6,False,2019,5,9
71016001,AZE,46.44,4.765833,259.0,2019-05-10,9.3,False,2019,5,10
71016001,AZE,46.44,4.765833,259.0,2019-05-11,11.1,False,2019,5,11
71016001,AZE,46.44,4.765833,259.0,2019-05-12,7.6,False,2019,5,12
71016001,AZE,46.44,4.765833,259.0,2019-05-13,7.4,False,2019,5,13
71016001,AZE,46.44,4.765833,259.0,2019-05-14,7.9,False,2019,5,14
71016001,AZE,46.44,4.765833,259.0,2019-05-15,6.0,False,2019,5,15
71016001,AZE,46.44,4.765833,259.0,2019-05-16,3.3,False,2019,5,16
71016001,AZE,46.44,4.765833,259.0,2019-05-17,7.6,False,2019,5,17
71016001,AZE,46.44,4.765833,259.0,2019-05-18,9.2,False,2019,5,18
71016001,AZE,46.44,4.765833,259.0,2019-05-19,9.8,False,2019,5,19
71016001,AZE,46.44,4.765833,259.0,2019-05-20,11.6,False,2019,5,20
71016001,AZE,46.44,4.765833,259.0,2019-05-21,12.1,False,2019,5,21
71016001,AZE,46.44,4.765833,259.0,2019-05-22,6.8,False,2019,5,22
71016001,AZE,46.44,4.765833,259.0,2019-05-23,4.9,False,2019,5,23
71016001,AZE,46.44,4.765833,259.0,2019-05-24,8.9,False,2019,5,24
71016001,AZE,46.44,4.765833,259.0,2019-05-25,13.7,False,2019,5,25
71016001,AZE,46.44,4.765833,259.0,2019-05-26,9.8,False,2019,5,26
71016001,AZE,46.44,4.765833,259.0,2019-05-27,13.1,False,2019,5,27
71016001,AZE,46.44,4.765833,259.0,2019-05-28,11.1,False,2019,5,28
71016001,AZE,46.44,4.765833,259.0,2019-05-29,9.7,False,2019,5,29
71016001,AZE,46.44,4.765833,259.0,2019-05-30,7.1,False,2019,5,30
71016001,AZE,46.44,4.765833,259.0,2019-05-31,9.0,False,2019,5,31
71016001,AZE,46.44,4.765833,259.0,2019-06-01,10.6,False,2019,6,1
71016001,AZE,46.44,4.765833,259.0,2019-06-02,10.3,False,2019,6,2
71016001,AZE,46.44,4.765833,259.0,2019-06-03,12.1,False,2019,6,3
71016001,AZE,46.44,4.765833,259.0,2019-06-04,11.8,False,2019,6,4
71016001,AZE,46.44,4.765833,259.0,2019-06-05,10.6,False,2019,6,5
71016001,AZE,46.44,4.765833,259.0,2019-06-06,8.3,False,2019,6,6
71016001,AZE,46.44,4.765833,259.0,2019-06-07,7.5,False,2019,6,7
71016001,AZE,46.44,4.765833,259.0,2019-06-08,4.3,False,2019,6,8
71016001,AZE,46.44,4.765833,259.0,2019-06-09,9.1,False,2019,6,9
71016001,AZE,46.44,4.765833,259.0,2019-06-10,13.0,False,2019,6,10
71016001,AZE,46.44,4.765833,259.0,2019-06-11,9.9,False,2019,6,11
71016001,AZE,46.44,4.765833,259.0,2019-06-12,9.6,False,2019,6,12
71016001,AZE,46.44,4.765833,259.0,2019-06-13,5.7,False,2019,6,13
71016001,AZE,46.44,4.765833,259.0,2019-06-14,9.9,False,2019,6,14
71016001,AZE,46.44,4.765833,259.0,2019-06-15,10.9,False,2019,6,15
71016001,AZE,46.44,4.765833,259.0,2019-06-16,12.2,False,2019,6,16
71016001,AZE,46.44,4.765833,259.0,2019-06-17,10.5,False,2019,6,17
71016001,AZE,46.44,4.765833,259.0,2019-06-18,12.0,False,2019,6,18
71016001,AZE,46.44,4.765833,259.0,2019-06-19,12.1,False,2019,6,19
71016001,AZE,46.44,4.765833,259.0,2019-06-20,15.0,False,2019,6,20
71016001,AZE,46.44,4.765833,259.0,2019-06-21,13.4,False,2019,6,21
71016001,AZE,46.44,4.765833,259.0,2019-06-22,12.9,False,2019,6,22
71016001,AZE,46.44,4.765833,259.0,2019-06-23,10.9,False,2019,6,23
71016001,AZE,46.44,4.765833,259.0,2019-06-24,13.4,False,2019,6,24
71016001,AZE,46.44,4.765833,259.0,2019-06-25,15.8,False,2019,6,25
71016001,AZE,46.44,4.765833,259.0,2019-06-26,16.1,False,2019,6,26
71016001,AZE,46.44,4.765833,259.0,2019-06-27,16.1,False,2019,6,27
71016001,AZE,46.44,4.765833,259.0,2019-06-28,19.3,False,2019,6,28
71016001,AZE,46.44,4.765833,259.0,2019-06-29,15.4,False,2019,6,29
71016001,AZE,46.44,4.765833,259.0,2019-06-30,16.2,False,2019,6,30
71016001,AZE,46.44,4.765833,259.0,2019-07-01,17.3,False,2019,7,1
71016001,AZE,46.44,4.765833,259.0,2019-07-02,18.5,False,2019,7,2
71016001,AZE,46.44,4.765833,259.0,2019-07-03,16.7,False,2019,7,3
71016001,AZE,46.44,4.765833,259.0,2019-07-04,17.7,False,2019,7,4
71016001,AZE,46.44,4.765833,259.0,2019-07-05,13.9,False,2019,7,5
71016001,AZE,46.44,4.765833,259.0,2019-07-06,16.1,False,2019,7,6
71016001,AZE,46.44,4.765833,259.0,2019-07-07,15.8,False,2019,7,7
71016001,AZE,46.44,4.765833,259.0,2019-07-08,14.0,False,2019,7,8
71016001,AZE,46.44,4.765833,259.0,2019-07-09,13.8,False,2019,7,9
71016001,AZE,46.44,4.765833,259.0,2019-07-10,13.4,False,2019,7,10
71016001,AZE,46.44,4.765833,259.0,2019-07-11,12.1,False,2019,7,11
71016001,AZE,46.44,4.765833,259.0,2019-07-12,12.4,False,2019,7,12
71016001,AZE,46.44,4.765833,259.0,2019-07-13,14.1,False,2019,7,13
71016001,AZE,46.44,4.765833,259.0,2019-07-14,12.1,False,2019,7,14
71016001,AZE,46.44,4.765833,259.0,2019-07-15,14.1,False,2019,7,15
71016001,AZE,46.44,4.765833,259.0,2019-07-16,13.5,False,2019,7,16
71016001,AZE,46.44,4.765833,259.0,2019-07-17,13.1,False,2019,7,17
71016001,AZE,46.44,4.765833,259.0,2019-07-18,13.7,False,2019,7,18
71016001,AZE,46.44,4.765833,259.0,2019-07-19,13.2,False,2019,7,19
71016001,AZE,46.44,4.765833,259.0,2019-07-20,13.3,False,2019,7,20
71016001,AZE,46.44,4.765833,259.0,2019-07-21,18.3,False,2019,7,21
71016001,AZE,46.44,4.765833,259.0,2019-07-22,15.9,False,2019,7,22
71016001,AZE,46.44,4.765833,259.0,2019-07-23,15.3,False,2019,7,23
71016001,AZE,46.44,4.765833,259.0,2019-07-24,17.3,False,2019,7,24
71016001,AZE,46.44,4.765833,259.0,2019-07-25,16.9,False,2019,7,25
71016001,AZE,46.44,4.765833,259.0,2019-07-26,19.3,False,2019,7,26
71016001,AZE,46.44,4.765833,259.0,2019-07-27,18.1,False,2019,7,27
71016001,AZE,46.44,4.765833,259.0,2019-07-28,14.9,False,2019,7,28
71016001,AZE,46.44,4.765833,259.0,2019-07-29,10.6,False,2019,7,29
71016001,AZE,46.44,4.765833,259.0,2019-07-30,12.8,False,2019,7,30
71016001,AZE,46.44,4.765833,259.0,2019-07-31,12.8,False,2019,7,31
71016001,AZE,46.44,4.765833,259.0,2019-08-01,9.8,False,2019,8,1
71016001,AZE,46.44,4.765833,259.0,2019-08-02,15.4,False,2019,8,2
71016001,AZE,46.44,4.765833,259.0,2019-08-03,13.7,False,2019,8,3
71016001,AZE,46.44,4.765833,259.0,2019-08-04,12.4,False,2019,8,4
71016001,AZE,46.44,4.765833,259.0,2019-08-05,15.2,False,2019,8,5
71016001,AZE,46.44,4.765833,259.0,2019-08-06,16.9,False,2019,8,6
71016001,AZE,46.44,4.765833,259.0,2019-08-07,17.1,False,2019,8,7
71016001,AZE,46.44,4.765833,259.0,2019-08-08,13.1,False,2019,8,8
71016001,AZE,46.44,4.765833,259.0,2019-08-09,17.0,False,2019,8,9
71016001,AZE,46.44,4.765833,259.0,2019-08-10,16.3,False,2019,8,10
71016001,AZE,46.44,4.765833,259.0,2019-08-11,14.2,False,2019,8,11
71016001,AZE,46.44,4.765833,259.0,2019-08-12,12.3,False,2019,8,12
71016001,AZE,46.44,4.765833,259.0,2019-08-13,10.6,False,2019,8,13
71016001,AZE,46.44,4.765833,259.0,2019-08-14,8.1,False,2019,8,14
71016001,AZE,46.44,4.765833,259.0,2019-08-15,11.9,False,2019,8,15
71016001,AZE,46.44,4.765833,259.0,2019-08-16,13.3,False,2019,8,16
71016001,AZE,46.44,4.765833,259.0,2019-08-17,12.2,False,2019,8,17
71016001,AZE,46.44,4.765833,259.0,2019-08-18,14.1,False,2019,8,18
71016001,AZE,46.44,4.765833,259.0,2019-08-19,14.9,False,2019,8,19
71016001,AZE,46.44,4.765833,259.0,2019-08-20,13.9,False,2019,8,20
71016001,AZE,46.44,4.765833,259.0,2019-08-21,9.1,False,2019,8,21
71016001,AZE,46.44,4.765833,259.0,2019-08-22,9.6,False,2019,8,22
71016001,AZE,46.44,4.765833,259.0,2019-08-23,11.6,False,2019,8,23
71016001,AZE,46.44,4.765833,259.0,2019-08-24,11.0,False,2019,8,24
71016001,AZE,46.44,4.765833,259.0,2019-08-25,11.8,False,2019,8,25
71016001,AZE,46.44,4.765833,259.0,2019-08-26,11.9,False,2019,8,26
71016001,AZE,46.44,4.765833,259.0,2019-08-27,13.5,False,2019,8,27
71016001,AZE,46.44,4.765833,259.0,2019-08-28,16.9,False,2019,8,28
71016001,AZE,46.44,4.765833,259.0,2019-08-29,17.8,False,2019,8,29
71016001,AZE,46.44,4.765833,259.0,2019-08-30,15.3,False,2019,8,30
71016001,AZE,46.44,4.765833,259.0,2019-08-31,13.9,False,2019,8,31
71016001,AZE,46.44,4.765833,259.0,2019-09-01,16.3,False,2019,9,1
71016001,AZE,46.44,4.765833,259.0,2019-09-02,14.8,False,2019,9,2
71016001,AZE,46.44,4.765833,259.0,2019-09-03,10.3,False,2019,9,3
71016001,AZE,46.44,4.765833,259.0,2019-09-04,7.2,False,2019,9,4
71016001,AZE,46.44,4.765833,259.0,2019-09-05,12.8,False,2019,9,5
71016001,AZE,46.44,4.765833,259.0,2019-09-06,10.5,False,2019,9,6
71016001,AZE,46.44,4.765833,259.0,2019-09-07,8.8,False,2019,9,7
71016001,AZE,46.44,4.765833,259.0,2019-09-08,9.5,False,2019,9,8
71016001,AZE,46.44,4.765833,259.0,2019-09-09,4.6,False,2019,9,9
71016001,AZE,46.44,4.765833,259.0,2019-09-10,6.4,False,2019,9,10
71016001,AZE,46.44,4.765833,259.0,2019-09-11,8.5,False,2019,9,11
71016001,AZE,46.44,4.765833,259.0,2019-09-12,7.0,False,2019,9,12
71016001,AZE,46.44,4.765833,259.0,2019-09-13,11.0,False,2019,9,13
71016001,AZE,46.44,4.765833,259.0,2019-09-14,12.5,False,2019,9,14
71016001,AZE,46.44,4.765833,259.0,2019-09-15,12.1,False,2019,9,15
71016001,AZE,46.44,4.765833,259.0,2019-09-16,12.9,False,2019,9,16
71016001,AZE,46.44,4.765833,259.0,2019-09-17,11.1,False,2019,9,17
71016001,AZE,46.44,4.765833,259.0,2019-09-18,12.8,False,2019,9,18
71016001,AZE,46.44,4.765833,259.0,2019-09-19,9.8,False,2019,9,19
71016001,AZE,46.44,4.765833,259.0,2019-09-20,4.0,False,2019,9,20
71016001,AZE,46.44,4.765833,259.0,2019-09-21,8.3,False,2019,9,21
71016001,AZE,46.44,4.765833,259.0,2019-09-22,16.0,False,2019,9,22
71016001,AZE,46.44,4.765833,259.0,2019-09-23,9.8,False,2019,9,23
71016001,AZE,46.44,4.765833,259.0,2019-09-24,7.3,False,2019,9,24
71016001,AZE,46.44,4.765833,259.0,2019-09-25,10.3,False,2019,9,25
71016001,AZE,46.44,4.765833,259.0,2019-09-26,14.0,False,2019,9,26
71016001,AZE,46.44,4.765833,259.0,2019-09-27,9.6,False,2019,9,27
71016001,AZE,46.44,4.765833,259.0,2019-09-28,12.0,False,2019,9,28
71016001,AZE,46.44,4.765833,259.0,2019-09-29,5.2,False,2019,9,29
71016001,AZE,46.44,4.765833,259.0,2019-09-30,13.5,False,2019,9,30
71016001,AZE,46.44,4.765833,259.0,2019-10-01,8.3,False,2019,10,1
71016001,AZE,46.44,4.765833,259.0,2019-10-02,11.8,False,2019,10,2
71016001,AZE,46.44,4.765833,259.0,2019-10-03,3.4,False,2019,10,3
71016001,AZE,46.44,4.765833,259.0,2019-10-04,3.2,False,2019,10,4
71016001,AZE,46.44,4.765833,259.0,2019-10-05,11.3,False,2019,10,5
71016001,AZE,46.44,4.765833,259.0,2019-10-06,12.0,False,2019,10,6
71016001,AZE,46.44,4.765833,259.0,2019-10-07,8.2,False,2019,10,7
71016001,AZE,46.44,4.765833,259.0,2019-10-08,5.8,False,2019,10,8
71016001,AZE,46.44,4.765833,259.0,2019-10-09,11.2,False,2019,10,9
71016001,AZE,46.44,4.765833,259.0,2019-10-10,8.6,False,2019,10,10
71016001,AZE,46.44,4.765833,259.0,2019-10-11,5.2,False,2019,10,11
71016001,AZE,46.44,4.765833,259.0,2019-10-12,7.7,False,2019,10,12
71016001,AZE,46.44,4.765833,259.0,2019-10-13,14.9,False,2019,10,13
71016001,AZE,46.44,4.765833,259.0,2019-10-14,11.4,False,2019,10,14
71016001,AZE,46.44,4.765833,259.0,2019-10-15,11.3,False,2019,10,15
71016001,AZE,46.44,4.765833,259.0,2019-10-16,5.2,False,2019,10,16
71016001,AZE,46.44,4.765833,259.0,2019-10-17,10.3,False,2019,10,17
71016001,AZE,46.44,4.765833,259.0,2019-10-18,8.4,False,2019,10,18
71016001,AZE,46.44,4.765833,259.0,2019-10-19,11.9,False,2019,10,19
71016001,AZE,46.44,4.765833,259.0,2019-10-20,10.1,False,2019,10,20
71016001,AZE,46.44,4.765833,259.0,2019-10-21,10.8,False,2019,10,21
71016001,AZE,46.44,4.765833,259.0,2019-10-22,10.5,False,2019,10,22
71016001,AZE,46.44,4.765833,259.0,2019-10-23,11.9,False,2019,10,23
71016001,AZE,46.44,4.765833,259.0,2019-10-24,8.3,False,2019,10,24
71016001,AZE,46.44,4.765833,259.0,2019-10-25,7.9,False,2019,10,25
71016001,AZE,46.44,4.765833,259.0,2019-10-26,4.4,False,2019,10,26
71016001,AZE,46.44,4.765833,259.0,2019-10-27,9.0,False,2019,10,27
71016001,AZE,46.44,4.765833,259.0,2019-10-28,11.8,False,2019,10,28
71016001,AZE,46.44,4.765833,259.0,2019-10-29,9.7,False,2019,10,29
71016001,AZE,46.44,4.765833,259.0,2019-10-30,8.5,False,2019,10,30
71016001,AZE,46.44,4.765833,259.0,2019-10-31,9.9,False,2019,10,31
71016001,AZE,46.44,4.765833,259.0,2019-11-01,9.9,False,2019,11,1
71016001,AZE,46.44,4.765833,259.0,2019-11-02,11.6,False,2019,11,2
71016001,AZE,46.44,4.765833,259.0,2019-11-03,9.3,False,2019,11,3
71016001,AZE,46.44,4.765833,259.0,2019-11-04,7.2,False,2019,11,4
71016001,AZE,46.44,4.765833,259.0,2019-11-05,5.4,False,2019,11,5
71016001,AZE,46.44,4.765833,259.0,2019-11-06,7.2,False,2019,11,6
71016001,AZE,46.44,4.765833,259.0,2019-11-07,4.7,False,2019,11,7
71016001,AZE,46.44,4.765833,259.0,2019-11-08,3.3,False,2019,11,8
71016001,AZE,46.44,4.765833,259.0,2019-11-09,1.9,False,2019,11,9
71016001,AZE,46.44,4.765833,259.0,2019-11-10,-0.2,True,2019,11,10
71016001,AZE,46.44,4.765833,259.0,2019-11-11,-0.1,True,2019,11,11
71016001,AZE,46.44,4.765833,259.0,2019-11-12,-0.7,True,2019,11,12
71016001,AZE,46.44,4.765833,259.0,2019-11-13,-0.4,True,2019,11,13
71016001,AZE,46.44,4.765833,259.0,2019-11-14,1.0,False,2019,11,14
71016001,AZE,46.44,4.765833,259.0,2019-11-15,0.7,False,2019,11,15
71016001,AZE,46.44,4.765833,259.0,2019-11-16,-2.3,True,2019,11,16
71016001,AZE,46.44,4.765833,259.0,2019-11-17,-2.1,True,2019,11,17
71016001,AZE,46.44,4.765833,259.0,2019-11-18,2.9,False,2019,11,18
71016001,AZE,46.44,4.765833,259.0,2019-11-19,0.8,False,2019,11,19
71016001,AZE,46.44,4.765833,259.0,2019-11-20,-1.6,True,2019,11,20
71016001,AZE,46.44,4.765833,259.0,2019-11-21,-0.5,True,2019,11,21
71016001,AZE,46.44,4.765833,259.0,2019-11-22,5.6,False,2019,11,22
71016001,AZE,46.44,4.765833,259.0,2019-11-23,5.4,False,2019,11,23
71016001,AZE,46.44,4.765833,259.0,2019-11-24,7.0,False,2019,11,24
71016001,AZE,46.44,4.765833,259.0,2019-11-25,1.8,False,2019,11,25
71016001,AZE,46.44,4.765833,259.0,2019-11-26,2.6,False,2019,11,26
71016001,AZE,46.44,4.765833,259.0,2019-11-27,6.0,False,2019,11,27
71016001,AZE,46.44,4.765833,259.0,2019-11-28,7.2,False,2019,11,28
71016001,AZE,46.44,4.765833,259.0,2019-11-29,6.9,False,2019,11,29
71016001,AZE,46.44,4.765833,259.0,2019-11-30,4.8,False,2019,11,30
71016001,AZE,46.44,4.765833,259.0,2019-12-01,5.1,False,2019,12,1
71016001,AZE,46.44,4.765833,259.0,2019-12-02,2.1,False,2019,12,2
71016001,AZE,46.44,4.765833,259.0,2019-12-03,-1.7,True,2019,12,3
71016001,AZE,46.44,4.765833,259.0,2019-12-04,-4.9,True,2019,12,4
71016001,AZE,46.44,4.765833,259.0,2019-12-05,-5.6,True,2019,12,5
71016001,AZE,46.44,4.765833,259.0,2019-12-06,-3.4,True,2019,12,6
71016001,AZE,46.44,4.765833,259.0,2019-12-07,1.8,False,2019,12,7
71016001,AZE,46.44,4.765833,259.0,2019-12-08,6.3,False,2019,12,8
71016001,AZE,46.44,4.765833,259.0,2019-12-09,6.9,False,2019,12,9
71016001,AZE,46.44,4.765833,259.0,2019-12-10,0.4,False,2019,12,10
71016001,AZE,46.44,4.765833,259.0,2019-12-11,-1.7,True,2019,12,11
71016001,AZE,46.44,4.765833,259.0,2019-12-12,1.2,False,2019,12,12
71016001,AZE,46.44,4.765833,259.0,2019-12-13,3.4,False,2019,12,13
71016001,AZE,46.44,4.765833,259.0,2019-12-14,4.8,False,2019,12,14
71016001,AZE,46.44,4.765833,259.0,2019-12-15,7.2,False,2019,12,15
71016001,AZE,46.44,4.765833,259.0,2019-12-16,6.6,False,2019,12,16
71016001,AZE,46.44,4.765833,259.0,2019-12-17,13.1,False,2019,12,17
71016001,AZE,46.44,4.765833,259.0,2019-12-18,8.3,False,2019,12,18
71016001,AZE,46.44,4.765833,259.0,2019-12-19,8.9,False,2019,12,19
71016001,AZE,46.44,4.765833,259.0,2019-12-20,7.3,False,2019,12,20
71016001,AZE,46.44,4.765833,259.0,2019-12-21,0.6,False,2019,12,21
71016001,AZE,46.44,4.765833,259.0,2019-12-22,6.5,False,2019,12,22
71016001,AZE,46.44,4.765833,259.0,2019-12-23,6.1,False,2019,12,23
71016001,AZE,46.44,4.765833,259.0,2019-12-24,2.6,False,2019,12,24
71016001,AZE,46.44,4.765833,259.0,2019-12-25,4.1,False,2019,12,25
71016001,AZE,46.44,4.765833,259.0,2019-12-26,-0.1,True,2019,12,26
71016001,AZE,46.44,4.765833,259.0,2019-12-27,6.0,False,2019,12,27
71016001,AZE,46.44,4.765833,259.0,2019-12-28,5.8,False,2019,12,28
71016001,AZE,46.44,4.765833,259.0,2019-12-29,1.5,False,2019,12,29
71016001,AZE,46.44,4.765833,259.0,2019-12-30,1.0,False,2019,12,30
71016001,AZE,46.44,4.765833,259.0,2019-12-31,-1.6,True,2019,12,31
71016001,AZE,46.44,4.765833,259.0,2020-01-01,-1.7,True,2020,1,1
71016001,AZE,46.44,4.765833,259.0,2020-01-02,-1.2,True,2020,1,2
71016001,AZE,46.44,4.765833,259.0,2020-01-03,-1.8,True,2020,1,3
71016001,AZE,46.44,4.765833,259.0,2020-01-04,3.5,False,2020,1,4
71016001,AZE,46.44,4.765833,259.0,2020-01-05,0.1,False,2020,1,5
